account_id,recommended_rate_change_pct,expected_renewal_probability,projected_2026_premium,projected_2026_paid_claims,projected_case_mlr
ACC00001,3,0.8664097933960224,610920.9064226084,273762.4655408346,0.44811441655175194
ACC00002,24,0.5940440079857973,367922.5953582085,413061.2298542664,1.1226851383022862
ACC00003,0,0.8396383487148437,1523343.3706510954,442483.3979621458,0.29046858803279724
ACC00004,5,0.7927118792016161,1526576.3552664549,876937.968212559,0.5744474982776048
ACC00005,25,0.8348289783235768,1832850.8888394067,2415494.4246784206,1.3178892180410562
ACC00006,24,0.7067216561848534,1194807.216943912,1034015.5436268445,0.865424588137037
ACC00007,15,0.8029220969737496,1053534.635836173,708142.057309232,0.6721583071136444
ACC00008,0,0.8670866164511539,562740.1765429431,241061.66365061657,0.42837116257012253
ACC00009,0,0.8956378702843419,387161.5648166667,95054.73681443733,0.24551697650940318
ACC00010,0,0.8312930553768167,1385601.4925674666,240955.07203603876,0.1738992584293181
ACC00011,6,0.8394798040117358,757429.004146783,446259.8917048066,0.5891771892304316
ACC00012,24,0.7344644339354405,1773228.467206622,1441842.9285886372,0.8131174043579288
ACC00013,0,0.8215433259584938,486791.0057724356,172431.46122584862,0.3542207213796728
ACC00014,16,0.7412904429412538,1842042.1644448515,1319243.54123299,0.7161853114424117
ACC00015,6,0.8631653294388533,760106.1641803884,336188.44642881857,0.4422914354224791
ACC00016,24,0.6323026474288063,2342798.285219344,2237166.006770892,0.9549119191716663
ACC00017,0,0.8684490099012157,3104637.2021548804,657315.542527636,0.2117205649894949
ACC00018,9,0.8086072689053849,1877836.6646588878,1002526.0571576265,0.5338728740498508
ACC00019,25,0.9614043722879273,3775408.9279337563,11135629.14813624,2.9495160287790756
ACC00020,0,0.8656969844407807,2046221.3073125223,498465.7525209577,0.24360305053006975
ACC00021,9,0.8176931676023376,3608569.8764794557,1816640.021362502,0.5034238170648445
ACC00022,8,0.8461577748559136,1015907.0342000235,504284.5221572126,0.49638845404226545
ACC00023,12,0.8033034268849379,1503151.488869133,943356.7204279838,0.6275859269099352
ACC00024,0,0.8540319160071542,2537345.5529424897,553857.2905881093,0.21828216891696767
ACC00025,25,0.9421393422876655,2287369.657578443,4639214.187662247,2.028187342737429
ACC00026,25,0.9881769431045958,3362599.197242614,10834046.805048583,3.2219263044887057
ACC00027,5,0.8522019703903416,873205.2118961854,404610.42861049774,0.4633623609871461
ACC00028,25,0.8373248144865284,1055557.858941851,1480107.6079013078,1.4022041476580438
ACC00029,0,0.864303659092521,227617.94683916407,90882.91263943314,0.39927832537586083
ACC00030,11,0.8087393009728676,2293235.6271083443,1221447.409497624,0.5326305744856268
ACC00031,15,0.8372326776042763,973460.0255880465,615921.4884314265,0.6327136936715623
ACC00032,14,0.8141446580810509,337441.2786368905,360463.99654287664,1.0682273312826085
ACC00033,25,0.8873956549287823,1245509.917362158,2391852.22554563,1.9203799120373837
ACC00034,9,0.8627034606483027,859348.5077398762,409222.7481579615,0.47620115060679524
ACC00035,25,0.8563913569039636,4139821.104228573,6176322.726906164,1.4919298615578893
ACC00036,2,0.8602671734346629,1618258.8496454074,557150.7014608405,0.3442902237691599
ACC00037,0,0.8297534184680241,512786.2186274958,117366.1898647859,0.22887937624167007
ACC00038,10,0.8090771994485357,3503949.5960136717,1839758.0305066712,0.5250526527549664
ACC00039,7,0.8131268464260092,1469556.4317522638,816894.7217382465,0.5558784297682267
ACC00040,12,0.8817981010707964,349553.4272272547,284065.71174990135,0.8126532015525686
ACC00041,3,0.8140614734103677,352774.2225813652,323284.1789093218,0.9164053329740052
ACC00042,2,0.8429936623948988,3351688.8495819285,1136898.901202723,0.3392018030983197
ACC00043,2,0.8628392510223,705447.3407844036,310965.3074233371,0.44080583970671344
ACC00044,4,0.83688622734301,1695947.3701351373,689149.3375055979,0.4063506625507398
ACC00045,0,0.8730553294513231,599715.019893888,226471.25090393677,0.3776314472564119
ACC00046,25,0.7448437260178356,1147953.5974449238,1230212.2168495203,1.0716567460459072
ACC00047,9,0.8462391543730841,813001.4765664111,463453.33240836754,0.5700522640693011
ACC00048,4,0.8677761731127461,2155341.882257805,602823.73207688,0.2796882188571395
ACC00049,1,0.9070788294885601,374153.121913753,111536.69871256367,0.29810441816458844
ACC00050,25,0.9836461192783024,2105697.4445096133,5485456.160824056,2.605054289792112
ACC00051,0,0.8463938926915919,4247435.424388518,1076291.0463390474,0.2533978598377386
ACC00052,7,0.8462443654588724,1469081.4439676928,637330.1741453238,0.4338290274935497
ACC00053,0,0.8592774652927806,1429604.459972008,249054.63894596754,0.1742122705400934
ACC00054,0,0.8566467928087987,1434021.7797434665,323971.8239851884,0.22591834277659573
ACC00055,2,0.8859229952791693,1135987.8245172033,224958.54584852012,0.1980290113973078
ACC00056,25,0.863577439698979,1317396.5273869352,2602305.733506325,1.975339754893704
ACC00057,24,0.7783059159926854,613153.3086487029,563047.101386705,0.9182811108490558
ACC00058,18,0.723998336658608,1754002.976505864,1348144.82096067,0.7686103381912721
ACC00059,0,0.7905958061842684,600084.250798978,177247.21565766283,0.29537055075461194
ACC00060,25,0.8436636451348299,3577253.170502692,4662829.836181901,1.3034665465197308
ACC00061,5,0.8252116554547404,3971428.740408946,1630573.2818996944,0.41057598876413204
ACC00062,0,0.8890613487235537,304898.6108011899,81478.93414634578,0.267232880898478
ACC00063,9,0.7960836727044956,1964689.9605669146,1167106.3814401324,0.5940409962207788
ACC00064,10,0.8316161452182345,995149.2280808373,592414.1105459658,0.5953017837218713
ACC00065,4,0.8509622963258879,1429926.1643877528,593313.3358549172,0.41492585465694615
ACC00066,1,0.8642667449756547,1048441.1862040006,334762.01285192545,0.31929498502817216
ACC00067,4,0.8502618518725911,500467.39033750887,304864.96659131395,0.6091605017176381
ACC00068,8,0.7937526175371927,2286221.966014227,1260104.6879766865,0.5511733797980861
ACC00069,4,0.8513094874496931,868070.1210792671,395426.4038790085,0.45552357381841097
ACC00070,22,0.7518941747128313,1739180.5321728007,1301211.7125786676,0.7481751827988967
ACC00071,10,0.8267571360954493,3973952.2155780564,1887298.3883168781,0.474917232501838
ACC00072,8,0.8621050024432846,2456146.962715846,870805.1592227416,0.35454114612908283
ACC00073,4,0.8595289736281356,656111.8194202718,314905.2604706814,0.4799566951086567
ACC00074,4,0.8818391588139691,1036429.6134649467,304852.8818641545,0.2941375640985242
ACC00075,24,0.7627365810461886,3211164.5975153446,2383268.6726957234,0.7421820340632148
ACC00076,10,0.8680940536108195,2049017.2322389842,700988.9171724002,0.342109820329047
ACC00077,9,0.8542034502064,770708.6535929274,425427.67426555447,0.5519954554581357
ACC00078,4,0.8530545013193644,1231935.5181573518,524586.8124768396,0.42582327138475734
ACC00079,20,0.7446589254989782,7445982.494982743,4911554.664045971,0.6596247932835564
ACC00080,25,0.979259044597356,2225914.429264347,5913408.563967634,2.656619897972441
ACC00081,2,0.8733341839695944,649547.0680813639,276063.9136223561,0.4250098679342751
ACC00082,24,0.7444214095791843,1257835.6553877445,1227433.1220406513,0.9758294867720846
ACC00083,6,0.8758616608944959,2915945.8931848453,689774.7085594272,0.2365526432337342
ACC00084,19,0.7480296223685243,4447724.186686476,3041298.6395140397,0.6837875982997468
ACC00085,3,0.8561951949841848,2656040.971030986,704106.5797320877,0.2650962795422456
ACC00086,9,0.8330251809479248,929437.4189163647,553422.3865164616,0.5954380308484882
ACC00087,13,0.8494184173325446,1129939.8772830185,574922.4511566662,0.5088080018373083
ACC00088,25,0.9093609179475827,2198472.6375477742,2590038.7201392297,1.1781082356468249
ACC00089,3,0.880781613560527,3369374.5508861323,536246.5252107236,0.15915313572653797
ACC00090,13,0.8472008052144527,573732.9770087532,404325.6438957038,0.7047279136780997
ACC00091,7,0.8040882238804197,2442885.0973200887,1340072.3587667595,0.5485613548655462
ACC00092,7,0.8504735335293518,1581894.4706866571,643557.6092082695,0.4068271437404537
ACC00093,24,0.6416565888916231,3528897.0480313147,3334733.6822725846,0.9449790223075369
ACC00094,6,0.8530795658071035,910725.2994204396,454671.6939064204,0.499241312606294
ACC00095,2,0.8462723457212397,1455588.529761544,550211.6497235631,0.3779994404144551
ACC00096,12,0.8528953399442855,1204130.9051616692,581780.4149799694,0.4831537937329649
ACC00097,2,0.8385392627706489,1116955.686799188,496071.45084788086,0.4441281392903344
ACC00098,6,0.7961085750992224,4240853.1070226915,2096266.6788602583,0.49430306260523865
ACC00099,10,0.8772780150035866,669362.2437833315,339148.1096911171,0.5066734983051976
ACC00100,5,0.8202922604052647,4771654.557345967,1993553.9590358178,0.41779092243103383
ACC00101,23,0.6907771792524162,1788117.703393899,1453682.8178567528,0.8129681928083486
ACC00102,18,0.8098141040533805,803354.2478802454,603089.4402961549,0.7507141984840248
ACC00103,0,0.8831718145047092,838104.9168951282,184870.27567648777,0.22058130426124264
ACC00104,17,0.7530539644270132,4668674.901514461,3040331.308202887,0.6512193228996607
ACC00105,12,0.8169598300760578,1475946.8644954374,850046.1394918554,0.5759327520116719
ACC00106,4,0.8417666848817602,1825107.3448054038,743501.1737823806,0.40737394208539224
ACC00107,15,0.8218330456809482,764069.1244547477,554965.3727231469,0.726328750843295
ACC00108,25,0.8781042628761371,2576660.8642255813,3890718.6459269025,1.5099847635929622
ACC00109,7,0.827705494072209,4160610.825022863,1862080.723296978,0.4475498434263545
ACC00110,24,0.7511427847600034,729879.7881465831,728277.0669748558,0.9978041299433743
ACC00111,10,0.834779201191995,4337854.611545896,1968773.7792710045,0.4538588670147674
ACC00112,11,0.8480905465597186,991609.3227550532,534946.4781495563,0.5394730221608641
ACC00113,1,0.8580719444252849,1043104.0475521461,412574.4454477656,0.3955256874095682
ACC00114,25,0.7440162409138705,1236402.738775353,1899514.354185712,1.536323314899129
ACC00115,3,0.8791854697325797,363995.5460222183,221088.4975261562,0.6073934144036504
ACC00116,3,0.9021048695756166,503806.3919007701,150888.243579002,0.2994964851671057
ACC00117,6,0.8386440848728678,1098793.368291453,588898.635536767,0.535950300148301
ACC00118,4,0.8419968987964841,898907.5863921068,477443.21868351323,0.5311371557111887
ACC00119,8,0.89284799979639,486210.6063986706,204194.01612815447,0.4199703038989747
ACC00120,12,0.8336465435831445,2064494.2613849023,1040801.2405663776,0.5041434408580958
ACC00121,4,0.8644271259062168,806179.5269309495,337876.728963286,0.41910854552403637
ACC00122,25,0.9873814738226792,3503528.090307355,9942823.37249207,2.83794595510716
ACC00123,15,0.7048740161095658,2110101.1072752643,1573856.8217959811,0.7458679664067254
ACC00124,25,0.749245637550208,7127454.891560302,7066243.244364303,0.9914118506357043
ACC00125,24,0.6760004468278301,767866.0851146667,863377.9078419853,1.1243860414971392
ACC00126,18,0.722340238789757,2076992.3350773691,1554602.1555663971,0.748487189534326
ACC00127,18,0.7949438926057527,1306204.5059631066,904029.869532604,0.6921043874871903
ACC00128,25,0.9468369681327256,1251580.2691805023,2742751.473972513,2.191430738811811
ACC00129,7,0.7839581435792888,3625749.4013253865,2042632.2396116627,0.5633682898396073
ACC00130,2,0.8772340993870645,1276076.053198984,300067.2223767989,0.23514838447486183
ACC00131,14,0.7552646147579672,1401131.516614387,1032286.3177226129,0.7367519076417393
ACC00132,6,0.8752482001066729,1513295.8201506927,473165.6450618662,0.3126722738286218
ACC00133,13,0.8144179199646703,527533.5584472133,452599.50029662845,0.8579539501313395
ACC00134,17,0.7707441063405752,2247413.5131972684,1493733.4859103682,0.6646455924283012
ACC00135,7,0.8439888406578335,3832391.1311121783,1471847.4069813234,0.384054590626867
ACC00136,23,0.6303598102936874,2746164.9801423866,2217001.3668946996,0.8073081489735369
ACC00137,0,0.9028438487742872,435115.824146324,96637.18242025957,0.22209530671484315
ACC00138,2,0.8862143374274025,890893.3344879067,164228.68587035185,0.18434158109932647
ACC00139,11,0.844220792006333,894379.0384321515,502884.3861063425,0.56227210667627
ACC00140,8,0.8676730225087556,2168986.2039493104,695187.2785100734,0.3205125404874729
ACC00141,25,0.8634532034551142,2905107.4177200235,3713775.3119514906,1.2783607550271319
ACC00142,6,0.8590821135637883,3709993.3382134764,1141938.0780584856,0.3078005737359029
ACC00143,24,0.8257203035203204,619551.1773854567,678199.4508818389,1.0946625164104786
ACC00144,6,0.8573708887935781,692727.167819572,362376.40557862044,0.5231156253323171
ACC00145,11,0.8490595808946956,940880.5649006491,488310.02540551056,0.5189925731509535
ACC00146,9,0.8171830921780068,3252469.534529833,1558825.3298643779,0.47927438314644105
ACC00147,13,0.7842059368903654,1566007.161561775,1039878.0106151395,0.6640314528179244
ACC00148,19,0.8459099653727067,930968.6355846191,617114.785281829,0.6628738731829567
ACC00149,0,0.8062109548370573,1837663.2465713029,424259.01781795337,0.23086875063183226
ACC00150,0,0.829475561813091,1325912.538180417,372073.6141423774,0.2806170116265612
ACC00151,24,0.7305973426223952,3405169.9087137813,2782882.954953662,0.8172523044539729
ACC00152,0,0.8384221407137714,1181774.1927122928,248639.81225189,0.21039536468573253
ACC00153,0,0.8348718169233762,466197.38170860574,112244.04087240923,0.2407650606295485
ACC00154,21,0.7837927565933135,1518102.8666854163,1076653.3773511453,0.7092097650153842
ACC00155,1,0.8671340378506208,1198415.4358717122,340441.37571385247,0.28407626063846525
ACC00156,0,0.8648493038945629,810051.9330902211,218181.73486299033,0.2693428975975173
ACC00157,17,0.7567449958212908,1967413.7760664853,1379834.2656068222,0.7013442125863172
ACC00158,9,0.8311956178354736,1849142.3683860716,919275.0817978126,0.4971359142022982
ACC00159,7,0.8302517879973831,1232510.5937143727,667618.2984213382,0.5416734767442127
ACC00160,15,0.8399850357102985,3089190.3135353136,1397689.6478316544,0.4524453031293233
ACC00161,0,0.8573040878614379,504070.41336122586,103408.4391568497,0.20514681365110268
ACC00162,25,0.929604905096067,2299550.9994893703,7260415.14064398,3.1573185992640305
ACC00163,24,0.7367518462436201,872771.3286850108,756932.9749184807,0.867275253025255
ACC00164,25,0.8424399811768307,3648079.727706647,4310325.57104087,1.1815327220796628
ACC00165,0,0.8355708315361794,562653.8038204637,69500.41710172615,0.12352252242820157
ACC00166,5,0.9031399523669611,460166.8321769187,174831.0783123306,0.3799297691344993
ACC00167,9,0.8231680561258861,2296025.534484187,1120279.8236413922,0.48792132614198835
ACC00168,25,0.807669498762169,1417561.6559175006,2255771.8360439935,1.591304213560976
ACC00169,14,0.7885196103569945,3290868.757353626,2012896.1005351006,0.6116610077619091
ACC00170,7,0.8528720124989924,566036.1028691559,336910.03109747695,0.595209438743798
ACC00171,24,0.7363616989600216,796942.8907933999,820236.5953719794,1.0292288253621151
ACC00172,16,0.8453332021321555,739321.5767959784,508078.90719620226,0.6872231558533435
ACC00173,24,0.707513995088505,1679143.8393138526,1432939.3791009707,0.8533750031126052
ACC00174,25,0.7457413588847208,2459062.918760609,2812906.3747086446,1.143893616242392
ACC00175,24,0.7649834020918993,1794867.438086851,1724239.992372378,0.9606503275864458
ACC00176,0,0.8450579401001218,2108028.771955984,426964.51016605843,0.20254206956098106
ACC00177,5,0.8837407316464557,369640.6760233717,207666.96468889352,0.5618076639264752
ACC00178,25,0.8786351128788157,628403.2484249303,824282.8502323456,1.311710040166693
ACC00179,0,0.8607066278590864,305419.70702108875,79819.46243962971,0.2613435236977629
ACC00180,7,0.8625759155905328,1888961.353011054,647171.413644345,0.34260701660875
ACC00181,5,0.8892499458666866,719613.7672545816,247474.69404241594,0.3438993322578632
